ID,Predicted Well-Being Index
886447,0.06840188624347025
687564,0.05773723376152266
494935,0.05926875652883405
378919,0.04807768547240154
421878,0.062214137083764325
949719,0.057488332082576
898972,0.05145318803551488
375574,0.05680814856569777
569844,0.2178619731946723
654472,0.17889005822137438
101940,0.1958193351089529
153843,0.18457144225092742
381662,0.15267030988860297
624052,0.1323536029287729
939375,0.129536764800528
164310,0.164055081635193
900632,0.14914170565425933
175032,0.18273036401740722
867872,0.16899015027500203
256577,0.19961219494273902
288496,0.18575617994080473
618381,0.2029341830679861
231901,0.1774953797105091
179358,0.21913206049694028
192005,0.04306120416594911
298577,0.055411995010074905
942058,0.03787854982461451
470561,0.05146655367906458
325435,0.05659619188430745
957155,0.058547746253816764
179606,0.047702585831724625
589467,0.05793919926440162
950555,0.04122648356866633
877326,0.04475576474767473
244798,0.041555288040306435
372861,0.05383546754561367
990512,0.06841033710851097
362014,0.07017544557470928
285518,0.06741812670807312
396661,0.05786481609844014
909004,0.17643763333199364
835410,0.19612119967580333
668839,0.19573404328872168
197160,0.2099306403903159
477910,0.1826452343716548
127790,0.1806934528051306
278551,0.18739075830761945
355696,0.19757886727362955
219016,0.07118387236020614
165043,0.033239827766066876
490373,0.03852805697802539
855980,0.028302631341729306
938424,0.06693777702015673
647622,0.06160621394058999
119825,0.04132491446864045
156794,0.03307054452816707
923580,0.043479292411732304
487140,0.054340719814463964
866086,0.04863606962044083
452935,0.04593679105672041
169028,0.06684119917462258
580970,0.06948966233160184
955095,0.07064960807202221
941913,0.06748778728056191
245773,0.10001031976220123
193213,0.09299751257509062
819526,0.09197608735781822
217776,0.09884046270306604
967306,0.04372276734007936
175117,0.04088905767168812
839729,0.03309733155318517
820458,0.02704221589822889
106612,0.03799237779002572
494836,0.0637893003298158
120162,0.03896647789791831
324312,0.04124800110417062
97466,0.11344254633145646
215356,0.12496876396230278
652733,0.16079499774333525
247966,0.1119822881315291
400311,0.05708732198996782
519043,0.05618014160738048
450315,0.051373282061864055
127267,0.04137922532428005
538837,0.053973302697555924
158925,0.04748668695890045
110538,0.048774170896281346
595603,0.043283430952094554
667497,0.1359978379066486
520999,0.13353765560446934
583127,0.14105998419036245
510855,0.15816418573725122
671228,0.1575011349771507
393153,0.14140866910493308
612344,0.1826782867766235
760829,0.15916496270837777
221096,0.059777331215135183
552726,0.05535393842092388
760702,0.0498413211874265
